fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.18535196765478837,-0.48864604658410776,0.2096514570574771,0.24381250084497694,-0.775118215634164,-0.22601137530839407,-0.7697292392019551,-0.5473157811104145,1.0198998024417874,-0.1792898865159733,1.2413624398976748
-0.1607684741841144,-0.48864604658410776,-1.3422477272337274,-0.9493496318448365,0.6534656838637127,-1.21393269819975,-0.8624858291335854,-0.4440181454685714,-0.8279625703685771,0.5255033058817618,-0.8951743063593828
0.7622193707196266,0.6716259029730814,1.1897983102940275,1.3341158289925652,0.437013577879186,1.5173791944998813,0.9114839533088432,1.460101604862216,-1.4879134178008473,0.2612058587326111,-1.4703957380439747
-1.4298767609267593,-1.4555393378817658,-0.5254586828699355,-0.2293380000492594,-0.775118215634164,-0.7490285462508767,-0.7697292392019551,0.3479303944520094,0.9539047176985587,-0.35548818461540654,-1.1416977770813517
2.0313276574622705,-0.48864604658410776,0.5363670748029942,-0.3527685654999297,-0.4720852672558264,-1.0395936412189226,-0.6537835017874173,0.31349784923807444,-0.3659969771659845,0.349305007782328,-0.7308253258780713
0.7622193707196266,-0.5853353757138736,-0.3621008739971774,-0.2293380000492594,0.17727105069775392,-0.10978533732117574,-1.1639447464113837,0.07247003274049142,-0.3659969771659845,-0.6197856317645573,-0.5664763453967582
-0.9683828384748883,0.09148992819448672,0.618045979239373,1.0049676544574444,0.09069020830394313,1.168701080538226,0.2737823975288853,-0.030827602901313488,-0.6959724008821225,0.8778999020806283,0.33744304725045837
1.9159541768493034,-0.5853353757138736,0.04629364818471899,-1.0727801972955067,-0.25563316127129976,-1.7369498691422327,-2.6016718903516525,-0.6850459619661544,-1.0259478245982576,-1.0602813770131412,-0.073429403952822
-0.853009357861921,-0.5853353757138736,-0.688816491742694,1.2724005462672299,-0.4720852672558264,1.110588061544617,-0.05086566723182062,0.35137364897338763,0.09596861603660517,-0.7959839298639905,0.09091957652848956
3.0696889829789797,1.348451206881442,0.618045979239373,-0.7436320227603859,-0.5153756884527319,-0.7490285462508767,0.181025807597255,0.45122803009381435,-0.8939576551118029,0.2612058587326111,0.33744304725045837
0.3007254482677556,1.5418298651409739,-0.8521743006154523,-0.02362039096480879,-0.4720852672558264,-0.6328025082636584,-0.8624858291335854,-1.0913499954906558,-0.30000189242275865,0.7017016039811945,2.1452818325448915
1.9159541768493034,-0.2952673883245763,-0.5254586828699355,-0.24990976095770437,-0.645246952043448,-0.22601137530839407,-1.0479990089968458,-0.5473157811104145,-1.223933078827941,-1.4126779732120083,1.1591879496570192
0.18535196765478837,-0.1985780591948104,1.0264405014212694,1.9821262976085845,-0.3855044248620159,1.5173791944998813,0.7839436421528517,1.6563671125816912,-1.6858986720305307,-1.2364796751125748,-1.4703957380439747
-1.4298767609267593,4.007407757950001,-2.240715676033899,0.1820972181196418,-0.16905231887748895,-1.504497793167796,-1.2335121888601064,0.18265417742509096,1.6138555651308317,-0.44358733366512343,-0.31995287467479083
-0.9683828384748883,0.1881792573242526,-0.03538525625166028,-0.7847755445772759,-0.16905231887748895,-0.22601137530839407,-0.23637884709508114,-1.4287889385872492,0.8219145482121041,-0.6197856317645573,1.5700604008602994
0.6468458901066594,-1.1654713504924683,-0.03538525625166028,-0.9699213927532815,-0.16905231887748895,0.7037969285893527,-0.3755137319925265,-0.623067380581079,-1.0259478245982576,1.6707922435280802,-0.073429403952822
-0.853009357861921,-0.005199400935278622,-0.5254586828699355,-0.24990976095770437,-0.6885373732403534,1.2268140995318353,0.06508007018271719,-1.1602150859185258,-0.2340068076795299,-0.6197856317645573,1.5700604008602994
-0.5068889160230172,-1.2621606796222342,0.5363670748029942,-0.9493496318448365,0.30714231428846983,1.5173791944998813,0.20421495508016257,-0.9191872694209428,-0.16801172293630404,1.6707922435280802,0.33744304725045837
-1.4298767609267593,1.2517618777516761,-0.7704953961790733,-0.8259190663941661,-0.5153756884527319,-1.4463847741741869,-1.9523757608302408,-1.9418338622749336,0.8219145482121041,0.08500756063317735,2.3918053032668602
3.415809424817884,0.7683152321028474,1.0264405014212694,0.9432523717321091,-0.3422140036651105,-1.795062888135842,-1.256701336343014,0.6233907561635273,-2.0158740957466654,-1.6769754203611589,-0.4021273649154466
-0.2761419547970827,0.09148992819448672,-0.3621008739971774,-0.8464908273026112,-0.4287948460589213,0.18077975764687015,-0.8161075341677703,-1.9280608441893443,-0.7619674856253483,-0.6197856317645573,2.556154283748172
0.8775928513325939,0.04314526362960378,-0.11706416068803956,1.7866945689783567,0.7400465262575234,-0.16789835631478492,1.4796180666400787,1.4497718412980432,-1.2899281635711668,-0.35548818461540654,-1.1416977770813517
0.6468458901066594,-0.6820247048436395,3.8035232522581626,1.3135440680841202,-0.3422140036651105,2.447187498397628,1.0622134119477424,1.3740202418273786,-1.6199035872873018,-0.0911907374662564,-1.306046757562663
-0.7376358772489527,-0.6820247048436395,-0.3621008739971774,-0.8876343491195011,-0.2989235824682051,-0.6328025082636584,-1.0479990089968458,-0.9123007603781481,0.491939124495969,0.08500756063317735,0.5017920277317699
1.4544602543974323,-0.875403363103171,2.0065873546578192,2.20841566760148,0.13398062950084852,0.7619099475829619,1.0158351169819273,2.3450180168604287,0.02997353129337933,1.142197349229779,-1.2238722673220073
-0.5068889160230172,0.1881792573242526,-0.5254586828699355,-0.18819447823236923,0.5235944202729967,-0.4584634512828308,0.3201606924947004,-0.623067380581079,0.16196370077983394,-0.003091588416539527,1.3235369301383306
0.41609892888072386,-0.48864604658410776,-0.03538525625166028,1.3958311117179,0.13398062950084852,0.8781359855701802,1.0622134119477424,1.6907996577956261,1.4158703109011512,-0.7959839298639905,-0.648650835637414
1.2237132931714978,0.8650045612326133,-0.2804219695607981,-0.6613449791266055,-0.7318277944372586,1.6917182514807088,0.48248472487505334,-0.7539110523940243,-0.4979871466524391,0.8778999020806283,1.1591879496570192
0.06997848704182111,-0.2952673883245763,-0.5254586828699355,0.6449618385596558,-0.2989235824682051,0.12266673865326098,-0.21318969961217357,-0.06526014811524845,0.491939124495969,-1.3245788241622913,0.5839665179724272
-2.4682380864434674,3.7656844351255874,-1.9956789627247613,-1.0110649145701716,-1.1214415852094068,-1.7369498691422327,-2.9726982500781736,-2.2620565327645594,0.6899243787256494,-1.3245788241622913,2.473979793507516
0.6468458901066594,-1.1654713504924683,1.2714772147304068,-0.9699213927532815,0.3937231566822806,-0.9814806222253134,0.29697154501179285,-0.7194785071800893,0.22795878552305976,-0.1792898865159733,0.5017920277317699
1.4544602543974323,-0.5853353757138736,-0.4437797784335562,0.3672430662956474,-0.12576189768058385,1.2849271185254445,0.8998893795673895,0.5545256657356192,-0.4979871466524391,0.5255033058817618,-0.4843018551561024
-0.2761419547970827,-0.1985780591948104,0.2096514570574771,-0.9699213927532815,-0.4720852672558264,0.47134485261491604,-0.2595679945779887,-0.981165850806018,-1.223933078827941,1.230296498279496,0.666141008213083
0.18535196765478837,1.6385191942707398,0.04629364818471899,2.8564261362174994,-0.25563316127129976,-1.3301587361869684,-1.627727696069535,1.3120416604423033,-0.8279625703685771,-0.9721822279634242,0.33744304725045837
0.06997848704182111,0.28486858645401847,0.04629364818471899,0.3055277835703123,0.5668848414699019,0.0645537196596518,0.8535110846015743,0.8644185726610721,1.7458457346172862,1.142197349229779,0.41961753749111413
-0.1607684741841144,-0.48864604658410776,-0.688816491742694,-0.8876343491195011,-0.4287948460589213,-0.4003504322892216,0.1346475126314399,-0.42335861834022565,0.6899243787256494,0.43740415683204487,-0.23777838443413357
-1.0837563190878554,0.8650045612326133,-1.5872844405428652,0.07923841357741651,-0.4287948460589213,-0.05167231832756655,1.1085917069135576,0.2102002135962313,-0.16801172293630404,1.230296498279496,-0.648650835637414
0.9929663319455622,1.058383219492145,-0.4437797784335562,-0.2087662391408142,-0.4720852672558264,0.0645537196596518,-0.6537835017874173,-0.6850459619661544,-0.03602155344984944,0.7898007530309115,1.3235369301383306
-0.04539499357114716,0.3815579155837844,-0.03538525625166028,-1.0727801972955067,-0.8184086368310695,-1.155819679206141,-1.6509168435524426,-1.3392643210309954,-0.5639822313956678,-1.588876271311442,0.9948389691757076
1.2237132931714978,-0.875403363103171,-0.6071375873063147,-0.7847755445772759,-0.2989235824682051,-1.562610812161405,0.1346475126314399,0.14133512316836136,-0.9599527398550317,2.1993871378263807,-0.648650835637414
-0.853009357861921,-0.5853353757138736,-0.4437797784335562,2.1878439066930353,0.5668848414699019,1.110588061544617,-0.05086566723182062,0.9849324809098828,0.02997353129337933,-0.9721822279634242,-0.073429403952822
1.1083398125585295,6.618019644453677,2.1699451635305778,12.319436154102227,1.2162411594234823,-1.562610812161405,0.5288630198408685,15.560228869970153,1.2838801414146965,1.7588913925777963,0.9126644789350503
0.9929663319455622,0.9616938903623791,0.5363670748029942,-0.805347305485721,-0.3422140036651105,-0.4003504322892216,0.343349839977608,-1.0982365045334122,-0.10201663819307528,-1.500777122261725,1.898758361822924
-1.1991297997008237,-0.1018887300650445,-1.0972110139245899,0.2849560226618671,-0.25563316127129976,0.4132318336213069,0.181025807597255,0.21708672263902595,-0.30000189242275865,-0.0911907374662564,-0.648650835637414
0.3007254482677556,0.09148992819448672,-0.2804219695607981,2.074699221696587,-0.4287948460589213,1.3430401375190537,1.4796180666400787,1.980033037592695,0.6899243787256494,1.5826930944783633,-1.306046757562663
0.6468458901066594,-0.7787140339734051,0.1279725526210978,0.03809489176052635,-0.90498947922488,-1.4463847741741869,-2.2538346781080394,-0.4646776725969553,-2.6758249431789385,0.2612058587326111,0.2552685570098026
0.18535196765478837,-0.6820247048436395,0.04629364818471899,0.5318171535632078,-0.5586661096496373,-0.22601137530839407,2.6854537357512718,0.5200931205216842,0.16196370077983394,0.6136024549314787,-0.073429403952822
-0.5068889160230172,0.8650045612326133,-1.7506422494156237,-0.0030486300563636226,0.437013577879186,-1.6788368501486235,-1.0711881564797534,0.5407526476500681,-0.8939576551118029,-0.26738903556568966,-1.7990936990065993
0.7622193707196266,0.47824724471355023,0.37300926593023565,0.5729606753800979,3.4673430616625613,0.8200229665765711,1.4332397716742635,1.1433221888940066,-1.4219183330576213,0.7017016039811945,-0.9773487966000386
-1.0837563190878554,-0.6820247048436395,-0.7704953961790733,1.2724005462672299,-0.08247147648367845,1.0524750425510079,0.6448087572554063,1.0710138439447203,0.3599489550095144,-0.8840830789137074,-0.8951743063593828
-0.5068889160230172,-1.1654713504924683,-0.4437797784335562,-0.7642037836688309,-0.16905231887748895,-0.10978533732117574,-1.0248098615139383,-0.8227761428219325,0.7559194634688782,-0.5316864827148403,0.41961753749111413
-0.7376358772489527,1.445140536011208,1.2714772147304068,0.09981017448586167,-0.039181055286773056,-1.3301587361869684,-0.5146486168899719,0.8644185726610721,0.491939124495969,0.7017016039811945,-1.306046757562663
-0.9683828384748883,0.9616938903623791,-0.6071375873063147,-0.4967708918590451,-0.4720852672558264,0.18077975764687015,-0.6074052068216022,-1.7455683545554586,-0.10201663819307528,-0.1792898865159733,2.473979793507516
-0.853009357861921,-0.7787140339734051,0.04629364818471899,0.7375347626476585,-0.21234274007439433,0.18077975764687015,1.4796180666400787,0.41679548487987933,-0.3659969771659845,-0.44358733366512343,-0.4021273649154466
0.06997848704182111,-0.1985780591948104,-0.03538525625166028,1.3752593508094553,0.22056147189465902,1.401153156512663,0.8303219371186668,1.4497718412980432,1.2838801414146965,-0.9721822279634242,-0.5664763453967582
-0.1607684741841144,-0.6820247048436395,1.1897983102940275,1.8278380907952465,0.17727105069775392,-0.22601137530839407,1.3404831817426333,1.9387139833359657,-1.6199035872873018,2.2874862868760975,-1.4703957380439747
0.7622193707196266,-0.5853353757138736,-0.11706416068803956,-0.7230602618519408,-0.039181055286773056,-0.34223741329561247,-0.8624858291335854,-0.8399924154289,-0.7619674856253483,0.9659990511303452,0.5839665179724272
-0.2761419547970827,4.829267055553011,1.353156119166786,-0.9082061100279463,-0.039181055286773056,-0.28412439430200326,-0.09724396219763574,-0.9467333055920831,0.3599489550095144,-0.0911907374662564,0.9126644789350503
-0.9683828384748883,-1.358850008752,0.2913303614938564,-0.9699213927532815,-0.6019565308465427,1.6336052324870995,0.2505932500459777,-0.6678296893591869,0.8219145482121041,-0.44358733366512343,0.5017920277317699
0.7622193707196266,-0.005199400935278622,3.640165443385404,1.2724005462672299,-0.21234274007439433,1.0524750425510079,0.552052167323776,1.5806155131110267,-1.4219183330576213,-0.44358733366512343,-1.5525702282846319
-0.9683828384748883,-1.0687820213627024,-0.03538525625166028,0.017523130852081365,-0.4287948460589213,-0.28412439430200326,-0.6074052068216022,-0.058373639072492045,0.8219145482121041,0.7898007530309115,-0.3747358681685876
0.41609892888072386,-0.1018887300650445,3.3134498256398865,1.3546875899010102,-0.3855044248620159,0.7037969285893527,0.4361064299092382,1.484204386511978,-1.0259478245982576,-0.44358733366512343,-1.5525702282846319
-1.0837563190878554,-0.5853353757138736,0.94476159698489,3.4324354416539613,3.207600534481129,1.168701080538226,-0.35232458450961895,0.8850780997894561,-0.6299773161388937,-1.2364796751125748,1.8165838715822684
0.8775928513325939,-1.4555393378817658,0.04629364818471899,0.6963912408307684,0.6967561050606181,0.2970057956340885,-0.2595679945779887,0.9677162083029154,0.09596861603660517,-0.8840830789137074,-0.812999816118727
-0.853009357861921,0.1881792573242526,-0.11706416068803956,-0.7642037836688309,-0.16905231887748895,0.3551188146276977,0.11145836514853233,-1.4701079928439786,0.7559194634688782,-0.44358733366512343,1.734409381341611
-1.5452502415397265,0.9133492257974961,0.37300926593023565,-0.8670625882110562,-0.4287948460589213,-1.0395936412189226,-0.9088641240994005,-0.8158896337791378,0.6239292939824236,-0.8840830789137074,-0.073429403952822
-1.0837563190878554,-0.7787140339734051,-0.4437797784335562,-1.0110649145701716,-0.12576189768058385,0.5875708906021344,-0.8624858291335854,-1.1912043766110443,1.3498752261579225,-0.7078847808142741,0.666141008213083
0.5314724094936911,-0.2952673883245763,-0.6071375873063147,0.2643842617534221,0.09069020830394313,0.9943620235573987,1.618752951537524,0.7163586282411595,-0.4979871466524391,-1.0602813770131412,-1.1416977770813517
-1.1991297997008237,0.47824724471355023,-1.0972110139245899,2.0849851021508097,0.04739978710703774,-0.5165764702764399,0.6679979047383139,1.3120416604423033,-0.6959724008821225,-0.26738903556568966,-1.388221247803319
-0.9683828384748883,0.28486858645401847,-0.7704953961790733,-0.5379144136759353,-0.21234274007439433,-0.5746894892700491,0.1346475126314399,-0.8227761428219325,0.7559194634688782,-0.44358733366512343,0.5839665179724272
0.5314724094936911,-0.5853353757138736,0.2913303614938564,1.7249792862530213,0.7400465262575234,0.7619099475829619,1.247726591811003,1.3809067508701731,-2.0158740957466654,-0.9721822279634242,-1.306046757562663
-1.314503280313791,-0.7787140339734051,-0.7704953961790733,1.6221204817107961,0.04739978710703774,0.5294578716085252,-0.5842160593386946,1.5771722585896102,-1.4879134178008473,1.4945939454286465,-1.4703957380439747
0.9929663319455622,1.7352085234005057,-1.2605688227973484,-0.5379144136759353,0.35043273548537524,-0.9814806222253134,0.1346475126314399,0.044923996569351095,-0.4979871466524391,0.17310670968289424,0.1730940667691468
0.5314724094936911,-0.005199400935278622,0.2913303614938564,-0.9699213927532815,-0.2989235824682051,-0.5165764702764399,-0.885674976616493,-0.623067380581079,-1.223933078827941,1.142197349229779,0.1730940667691468
0.06997848704182111,-1.4555393378817658,-0.4437797784335562,1.5192616771685707,0.17727105069775392,0.7037969285893527,-0.12043310968054331,0.9504999356959478,0.9539047176985587,-0.6197856317645573,-0.4021273649154466
0.5314724094936911,0.8650045612326133,-1.4239266316701067,1.848409851703692,0.09069020830394313,1.401153156512663,2.3839948184734734,1.8009838024802256,-0.43199206190921324,-0.35548818461540654,-1.388221247803319
0.7622193707196266,-1.4555393378817658,0.37300926593023565,-0.9904931536617264,-0.9915703216186909,0.4132318336213069,-0.7697292392019551,-0.9191872694209428,0.5579342092391948,0.349305007782328,0.9948389691757076
-0.6222623966359855,0.5749365738433161,-0.3621008739971774,0.05866665266897152,0.004109365910132342,-0.34223741329561247,2.0825359011956754,0.4856605753077493,0.6239292939824236,0.349305007782328,-0.4021273649154466
-1.8913706833786292,0.9616938903623791,-0.6071375873063147,0.3672430662956474,0.30714231428846983,-0.8652545842380951,-0.7929183866848627,-0.4440181454685714,0.491939124495969,-0.35548818461540654,1.3235369301383306
1.5698337350103995,-1.2621606796222342,1.1897983102940275,-0.6613449791266055,0.2638518930915644,-0.6328025082636584,1.2245374443280954,0.41679548487987933,2.0098260735901956,-0.35548818461540654,0.2552685570098026
-0.9683828384748883,1.1550725486219109,-0.2804219695607981,-0.8876343491195011,0.04739978710703774,-0.28412439430200326,-0.4682703219241568,-0.23742287418496152,-0.16801172293630404,-0.0911907374662564,-0.4021273649154466
0.41609892888072386,-0.9720926922329369,-0.19874306512441883,-0.9904931536617264,-0.039181055286773056,-0.8652545842380951,-1.4885928111720896,-0.4440181454685714,0.8219145482121041,-0.7959839298639905,0.1730940667691468
0.7622193707196266,0.23652392188913554,0.5363670748029942,2.6712802880414936,0.5668848414699019,0.5294578716085252,0.7607544946699442,2.138422745576819,-1.3559232483143926,-0.26738903556568966,-1.306046757562663
-0.1607684741841144,-0.2952673883245763,-0.6071375873063147,-0.8979202295737239,-0.21234274007439433,4.8588777866324095,1.827455278883692,0.38236293966594437,2.3398014973063304,1.230296498279496,-0.9773487966000386
-0.7376358772489527,0.1881792573242526,-0.11706416068803956,-0.8670625882110562,-0.6019565308465427,-0.28412439430200326,-0.16681140464635844,-0.9260737784637374,0.5579342092391948,-0.7078847808142741,0.5017920277317699
-0.853009357861921,-0.7787140339734051,-0.688816491742694,-0.9699213927532815,-0.3422140036651105,-0.05167231832756655,-0.21318969961217357,-0.5817483263243495,0.29395387026628855,-0.44358733366512343,-0.4021273649154466
1.6852072156233688,-1.358850008752,0.2096514570574771,0.5935324362885431,-0.8616990580279749,-1.2720457171933592,-1.790051728449888,0.6233907561635273,-0.43199206190921324,-1.2364796751125748,0.378530292370787
0.8775928513325939,-0.9720926922329369,1.0264405014212694,0.8815370890067737,0.3937231566822806,1.3430401375190537,-0.05086566723182062,1.0365812987307852,-0.3659969771659845,-0.5316864827148403,-0.5664763453967582
0.3007254482677556,-0.39195671745434213,0.04629364818471899,-0.9699213927532815,-0.039181055286773056,-1.6788368501486235,-0.12043310968054331,-0.8503221789930728,-0.2340068076795299,-0.26738903556568966,0.5017920277317699
-0.2761419547970827,-1.0687820213627024,-0.4437797784335562,-0.8464908273026112,-0.16905231887748895,1.5754922134934903,0.9462676745332046,-0.6024078534526952,-0.30000189242275865,-0.6197856317645573,-0.31995287467479083
-0.1607684741841144,-0.1018887300650445,-0.688816491742694,0.42895834902098257,0.30714231428846983,1.110588061544617,1.5028072141229862,0.7955534822332022,0.16196370077983394,-0.5316864827148403,-1.0595232868406943
-0.9683828384748883,-0.005199400935278622,-0.5254586828699355,1.9718404171543618,-0.4287948460589213,-0.22601137530839407,-0.07405481471472819,0.10001606891163176,-0.03602155344984944,-0.44358733366512343,1.9809328520635798
0.41609892888072386,-0.48864604658410776,0.4546881703666149,-0.7436320227603859,-0.5586661096496373,-0.34223741329561247,-0.8161075341677703,-1.0293714141055423,0.4259440397527402,0.43740415683204487,1.405711420378988
-1.8913706833786292,1.5418298651409739,-2.4040734849066574,-0.9287778709363915,-0.4287948460589213,0.47134485261491604,-0.42189202695834166,-1.5114270471007083,1.0858948871850131,-1.4126779732120083,1.2413624398976748
0.6468458901066594,1.058383219492145,-0.8521743006154523,0.22324073993653196,-0.5586661096496373,-0.34223741329561247,-0.2595679945779887,0.07247003274049142,-0.3659969771659845,-0.6197856317645573,-0.073429403952822
-0.853009357861921,-0.5853353757138736,-0.8521743006154523,-0.5790579354928254,0.2638518930915644,-1.155819679206141,-0.7697292392019551,0.3479303944520094,-0.3659969771659845,-0.6197856317645573,-1.5525702282846319
-0.7376358772489527,0.28486858645401847,-1.0155321094882108,0.07923841357741651,-0.21234274007439433,0.8781359855701802,1.873833573849507,0.1069025779544264,-0.30000189242275865,0.9659990511303452,-0.4843018551561024
0.06997848704182111,1.9285871816600368,0.2096514570574771,-0.4967708918590451,-0.6885373732403534,-0.22601137530839407,-0.05086566723182062,-1.1671015949613204,-0.3659969771659845,-0.9721822279634242,1.3235369301383306
-0.7376358772489527,0.7683152321028474,-0.9338532050518316,-0.1367650759612566,-0.3422140036651105,0.5294578716085252,0.181025807597255,-0.6712729438805651,0.16196370077983394,-0.7959839298639905,0.5017920277317699
-1.1991297997008237,-0.005199400935278622,-0.5254586828699355,-0.6819167400350507,0.35043273548537524,-0.28412439430200326,0.4361064299092382,-0.8227761428219325,2.207811327819876,-0.6197856317645573,1.4878859106196438
-0.9683828384748883,-0.7787140339734051,-0.7704953961790733,-0.8464908273026112,-0.6885373732403534,-0.28412439430200326,-0.7465400917190476,-0.9949388688916073,0.7559194634688782,-0.1792898865159733,0.7483154984537388
-0.2761419547970827,0.09148992819448672,0.4546881703666149,0.1718113376654193,-0.645246952043448,-0.7490285462508767,-0.9088641240994005,-0.8572086880358675,-0.30000189242275865,2.727982032124682,1.898758361822924
-0.5068889160230172,-0.1018887300650445,1.2714772147304068,0.2849560226618671,0.004109365910132342,1.0524750425510079,1.5955638040546165,0.6233907561635273,0.29395387026628855,-0.5316864827148403,-1.1416977770813517
-0.2761419547970827,-1.358850008752,0.8630826925485108,-0.8876343491195011,-0.16905231887748895,0.7037969285893527,0.06508007018271719,-0.2718554193988965,0.8219145482121041,0.17310670968289424,-0.31995287467479083
0.18535196765478837,-1.0687820213627024,3.3134498256398865,1.4164028726263456,-0.039181055286773056,-0.6328025082636584,-0.2595679945779887,0.14133512316836136,0.4259440397527402,-0.9721822279634242,1.3235369301383306
-2.1221176446045646,-0.39195671745434213,0.04629364818471899,-0.9904931536617264,-0.5153756884527319,0.8200229665765711,0.48248472487505334,-2.08300729765209,0.8219145482121041,-1.500777122261725,2.0631073423042356
0.9929663319455622,1.058383219492145,1.2714772147304068,0.3672430662956474,-0.4287948460589213,-1.3882717551805777,-0.6305943543045097,0.9677162083029154,0.8879096329553328,2.375585435925814,-0.4843018551561024
1.6852072156233688,-1.358850008752,0.94476159698489,-0.9082061100279463,-0.2989235824682051,-0.9814806222253134,-0.9088641240994005,-0.564532053717382,-1.157937994084712,0.6136024549314787,0.33744304725045837
-1.6606237221526938,-0.7303693694085225,-1.4239266316701067,1.364973470355233,0.22056147189465902,-0.22601137530839407,-0.5146486168899719,0.6371637742490784,1.3498752261579225,-0.9721822279634242,0.1730940667691468
-0.6222623966359855,1.445140536011208,-0.11706416068803956,0.5935324362885431,-0.16905231887748895,-0.9814806222253134,-0.72335094423614,-0.7125919981372947,0.5579342092391948,-1.4126779732120083,1.898758361822924
-0.6222623966359855,-1.2621606796222342,-0.2804219695607981,-0.9287778709363915,-1.0348607428155963,0.18077975764687015,-0.8624858291335854,-0.9639495781990506,1.481865395644377,0.7017016039811945,0.666141008213083
-0.1607684741841144,-0.39195671745434213,0.618045979239373,-0.6202014573097155,-0.2989235824682051,0.7619099475829619,-0.35232458450961895,-1.1257825407045907,0.3599489550095144,-0.5316864827148403,1.1591879496570192
0.9929663319455622,-0.1985780591948104,-0.19874306512441883,-0.9493496318448365,-0.12576189768058385,0.7037969285893527,0.41291728242633063,-0.030827602901313488,1.481865395644377,0.08500756063317735,-0.4021273649154466
0.41609892888072386,-0.875403363103171,-0.19874306512441883,-0.9287778709363915,0.004109365910132342,0.12266673865326098,-0.05086566723182062,0.03803748752655645,0.9539047176985587,0.7017016039811945,-0.31995287467479083
1.1083398125585295,-0.6820247048436395,1.2714772147304068,-0.9699213927532815,-0.4287948460589213,-0.8652545842380951,-0.885674976616493,-1.3048317758170602,-0.9599527398550317,-1.853173718460592,1.2413624398976748
-1.4298767609267593,-0.1985780591948104,-2.730789102652174,0.8815370890067737,-0.3422140036651105,-1.2720457171933592,-0.6074052068216022,-0.22020660157799404,1.6138555651308317,-0.26738903556568966,1.4878859106196438
-0.2761419547970827,1.2517618777516761,-0.19874306512441883,-0.8876343491195011,-0.16905231887748895,-0.9814806222253134,-0.8392966816506778,-0.633397144145252,-0.43199206190921324,-0.7078847808142741,-0.073429403952822
-0.9683828384748883,1.058383219492145,-1.3422477272337274,1.2518287853587848,0.004109365910132342,1.749831270474318,2.523129703370919,1.3120416604423033,-0.30000189242275865,-0.9721822279634242,-1.306046757562663
-0.2761419547970827,1.5418298651409739,-0.11706416068803956,-0.5996296964012704,2.125340004558495,-1.2720457171933592,-1.4422145162062745,-1.463221483801184,-0.6299773161388937,1.230296498279496,1.8165838715822684
-0.04539499357114716,0.6716259029730814,1.5981928324759238,0.8609653280983287,0.30714231428846983,0.12266673865326098,0.3201606924947004,0.8644185726610721,-0.8279625703685771,-0.7959839298639905,-0.9773487966000386
0.41609892888072386,2.2186551690493346,-0.7704953961790733,0.8403935671898838,2.038759162164684,0.0064407006660426236,1.3868614767084484,1.484204386511978,1.4158703109011512,-0.1792898865159733,-1.306046757562663
-0.6222623966359855,-0.2952673883245763,-0.9338532050518316,-0.5379144136759353,0.09069020830394313,0.3551188146276977,0.552052167323776,-0.42335861834022565,-0.2340068076795299,0.08500756063317735,-0.073429403952822
-2.0067441639915975,0.47824724471355023,-0.5254586828699355,0.16152545721119682,-1.0348607428155963,0.5294578716085252,-0.190000552129266,-0.5438725265889981,1.0858948871850131,-0.8840830789137074,0.33744304725045837
-0.5068889160230172,0.28486858645401847,0.5363670748029942,0.09981017448586167,-0.2989235824682051,0.23889277664047934,1.247726591811003,0.46155779365798716,-0.3659969771659845,0.2612058587326111,-0.648650835637414
2.0313276574622705,-0.9720926922329369,0.2096514570574771,-0.8464908273026112,-0.25563316127129976,-0.6328025082636584,1.1549700018793727,0.6233907561635273,0.3599489550095144,0.5255033058817618,-0.8951743063593828
-0.04539499357114716,-0.39195671745434213,0.04629364818471899,-0.16762271732392425,-0.3422140036651105,-0.22601137530839407,-0.885674976616493,-0.5817483263243495,0.29395387026628855,-0.26738903556568966,0.9948389691757076
-0.39151543541004996,-0.875403363103171,-0.6071375873063147,-0.14705095641547908,-0.25563316127129976,-0.22601137530839407,0.06508007018271719,0.41679548487987933,0.4259440397527402,1.6707922435280802,-0.8951743063593828
0.18535196765478837,-0.875403363103171,-0.03538525625166028,0.07923841357741651,-0.6019565308465427,0.4132318336213069,-0.23637884709508114,-0.6781594529233598,0.7559194634688782,-0.9721822279634242,1.3235369301383306
-0.2761419547970827,2.508723156438632,-1.0155321094882108,2.1364145044219223,0.3937231566822806,0.3551188146276977,1.0390242644648349,1.6563671125816912,1.0198998024417874,0.43740415683204487,-0.15560389419347778
0.06997848704182111,0.7683152321028474,0.04629364818471899,-0.3527685654999297,-1.2080224276032177,1.2849271185254445,-0.42189202695834166,-1.3736968662449303,0.5579342092391948,-1.1483805260628581,1.734409381341611
-0.2761419547970827,-1.1654713504924683,1.92490845022144,-0.9904931536617264,3.640504746450183,1.3430401375190537,0.06508007018271719,-0.3751530550407014,-0.4979871466524391,-0.8840830789137074,-1.0595232868406943
-0.853009357861921,-0.39195671745434213,-0.2804219695607981,-0.9082061100279463,-0.039181055286773056,-0.7490285462508767,-1.7668625809669805,-0.6161808715382845,0.7559194634688782,0.43740415683204487,-0.15560389419347778
-1.8913706833786292,1.2034172131867937,-1.505605536106486,-0.9184919904821688,-0.3422140036651105,-1.4463847741741869,-2.161078088176409,-0.8744249606428349,2.1418162430766503,-0.7959839298639905,0.8304899886943945
3.3004359442049145,-0.39195671745434213,0.94476159698489,-0.9699213927532815,-0.5586661096496373,-1.3882717551805777,-1.8132408759327956,-0.40958560025463636,-3.0058003668950737,-0.1792898865159733,0.1730940667691468
